Article Title	Article Link	Sentence1	Sentence2	Label
چنگيز_خان	https://fa.wikipedia.org/wiki/چنگيز_خان	با رسیدن زمستان وضعیت خانواده بسیار سخت تر شد و توانایی قصار و تموچین در شکار آن ها را زنده نگه می داشت .	امپراطوری جدید چنگیزخان پایه های مذهبی داشت البته بر همان مذهب قدیمی ترک و مغولان که اعتقاد به اداره دنیا توسط نیروهایی نامرئی داشتند عوامل مزدیسنی و چینی نیز اضافه شد خان بزرگ نماد تنگری یعنی آسمان بود و حالتی خدایی داشت .	dissimilar
یگان_های_ارتش	https://fa.wikipedia.org/wiki/یگان_های_ارتش	قوای نظامی در کشورهای مختلف معمولا در قالب چند شاخها نیروی مسلح تقسیم بندی می شوند .	خوب است که در این جا از نیروی مشترک هم ذکری به میان آید .	similar
سایمون_کاول	https://fa.wikipedia.org/wiki/سایمون_کاول	سایمون فیلیپ کاول در ۷ اکتبر ۱۹۵۹ در منطقه لمبت لندن متولد شد و در الستری ، هرتفوردشایر بزرگ شد .	کاول ، مانند برادرش ، در مدرسه مقدماتی ردلت و کالج دوور تحصیل کرد ، اما پس از گذراندن سطح gce o آنجا را ترک کرد .	similar
ایلات_لر	https://fa.wikipedia.org/wiki/ایلات_لر	خورشیدوند از طوایف لر ساکن لرستان است ، این طایفه از نسل میرشاهوردی خان آخرین حاکم اتابکان لرستان هستند .	عبدولی از طوایف بزرگ لر ساکن در کوهدشت و اندیمشک است ، سکونتگاه این طایفه شهرستان کوهدشت بوده که بنا به دلایلی عده ای از آن ها به خوزستان مهاجرت کردند .	similar
فهرست_آثار_هوشنگ_ايراني	https://fa.wikipedia.org/wiki/فهرست_آثار_هوشنگ_ايراني	رابطه هوشنگ ایرانی با عرفان مبهم است . از سویی شعرهایش عرفانی و شرق گرایانه و ضدعقل گرایی است ، ولی دست کم در ابتدای فعالیت ادبی اش عقایدی در ضدیت با عرفان و متافیزیک داشت .	اولین تاثیر شعر عارفانه ایرانی را می توان بر روی دیگر اعضای خروس جنگی نظیر غلامحسین غریب دید ؛ اما قابل توجه ترین اتفاق در عرصه شعر نو ، چرخش سهراب سپهری از زبان نیمایی به زبان هوشنگ ایرانی بود که در ۱۳۳۲ رخ داد .	similar
ایین_ریشه_ای	https://fa.wikipedia.org/wiki/ایین_ریشه_ای	یکی از مجموعه قوانین مشهور باستانی ، منشور کوروش بزرگ پادشاه هخامنشی است که در سال ۵۳۹ پیش از میلاد پس از فتح شهر بابل به دستور وی نگاشته شد .	در سال ۶۲۱ پیش از میلاد ، نخستین قانون دولت-شهر آتن توسط دبیری به نام دراکو نوشته شد .	similar
شهزاده_سمرقندي	https://fa.wikipedia.org/wiki/شهزاده_سمرقندي	در سال ۲۰۰۳ و با همت ایرانیانی مانند فرح کریمی ، نماینده وقت پارلمان هلند ، بودجه ای در این پارلمان به تصویب رسید تا یک تلویزیون فارسی زبان ، با هدف تعامل فرهنگ ها و پیشبرد آرمان حقوق بشر ، در آمستردام بنیان گذاشته شود .	در ژوئیه سال ۲۰۰۶ رادیو زمانه از ده ها تن از روزنامه نگاران و وبلاگ نویسان ایرانی که بیشتر در خارج از ایران ساکن بودند دعوت کرد تا در کارگاهی یک هفته ای به ارائه دیدگاه های خود برای ایجاد یک رسانه مستقل ، تهیه برنامه و تجربیات کاری بپردازند .	similar
جوزف_نيوتون_چندلر_سوم	https://fa.wikipedia.org/wiki/جوزف_نيوتون_چندلر_سوم	او در سال ۱۹۷۸ برای شرکت مهندسی ادکو کار می کرد .	پیش از کشف هویت واقعی ، مسئولین و پلیس مطمئن بودند که مرد به نوعی مجرم فراری بوده است .	dissimilar
لاک‌پشت_پوزه_عقابی	https://fa.wikipedia.org/wiki/لاک‌پشت_پوزه_عقابی	پوزه عقابی برای حرکت از خزیدن همراه با نوعی راه رفتن جایگزین استفاده می کند و به همین علت ردپای جانور روی شن نامتقارن است .	هدف بیشتر مهاجرت پوزه عقابی های ایران ، جزیره قشم است .	dissimilar
جنگ_بوسنی	https://fa.wikipedia.org/wiki/جنگ_بوسنی	دادگاه بین المللی کیفری یوگسلاوی سابق در سال ۱۹۹۳ و برای محاکمه جنایتکاران جنگی در جریان جنگ در یوگسلاوی سابق تشکیل شد .	فیلم زندگی یک معجزه است به کارگردانی امیر کوستوریتسا کارگردان بوسنیایی نامزد دریافت جایزه در جشنواره فیلم کن ۲۰۰۴ بود .	dissimilar
بلغاریا	https://fa.wikipedia.org/wiki/بلغاریا	با آغاز جنگ جهانی اول ، بلغارستان به امید بازپس گیری دوباره مقدونیه به آلمان پیوست .	از سال ۱۹۴۷ حکومتی در بلغارستان به سبک حکومت شوروی سوسیالیست برقرار شد .	similar
میتراندیر	https://fa.wikipedia.org/wiki/میتراندیر	شهر بزودی توسط نیروهای عظیم موردور که توسط ویچ کینگ رهبری می شد ، محاصره شد .	در کتاب هابیت ، گندالف دانش عظیم خود را در مورد سرزمین ها و طبقه بندی مختلف قدرت های جادویی به نمایش می گذارد .	dissimilar
اعتیاد_به_قهوه	https://fa.wikipedia.org/wiki/اعتیاد_به_قهوه	قهوه خانه نهاد جدیدی بود که مردان در آن جمع می شدند و به صحبت کردن ، شعرخوانی و بازی هایی مانند تخته نرد و شطرنج می پرداختند .	در این کشور هم پرورش یافت . تقریبا در سال ۱۶۵۰ میلادی ، قهوه به کشور انگلستان وارد می شد و قهوه خانه ها در شهرهای آکسفورد و لندن تاسیس شدند .	similar
کاریز_(قنات)	https://fa.wikipedia.org/wiki/کاریز_(قنات)	سازمان آموزشی ، علمی و فرهنگی ملل متحد ، یونسکو ، در سال ۲۰۱۶ ، قنات ایرانی را به عنوان میراث فرهنگی جهانی ثبت کرده است .	پروفسور کوهوری (kohori) ، از اعضای گروه تحقیقات باستان شناسی ایران و عراق در دانشگاه توکیو ، از پیشگامان مطالعه در باب ساختار و سازمان قنات ها و شبکه های آبیاری در ایران بوده ، و دو اثر تحقیقی ، تحت عناوین قنات در ایران ، و بررسی آبیاری در غرب آسیا از نظر جغرافیای انسانی نگاشته است .	dissimilar
سلجوقیان_کرمان	https://fa.wikipedia.org/wiki/سلجوقیان_کرمان	استقرار سلجوقیان ترک نژاد در ایران ، جزیره و شمال شام ، سدی در برابر پیشروی بی امان سیاسی تشیع اسماعیلی ایجاد کرد و سلجوقیان توانستند به مدت چند سده بر این مناطق تسلط بیابند .	سلاجقه کرمان را به رغم روابط خویشاوندی با سلاجقه بزرگ ، باید جزو سلسله های مستقل محلی به شمار آورد ، که از جنبه های مختلف دارای آزادی و استقلال کامل از حکومت مرکزی سلاجقه بود .	dissimilar
مالیزیا	https://fa.wikipedia.org/wiki/مالیزیا	مجلس مالزی شامل یک مجلس نمایندگان (dewan rakyat) (یعنی خانه ملت) و یک مجلس سنا یا (dewan negara) (یعنی خانه کشور) می باشد .	مالزی به خوبی از منابع طبیعی در نواحی خود برخوردار است همچون کشاورزی ، جنگلداری و نیز مواد معدنی.از لحاظ کشاورزی ، مالزی اولین صادرکننده پلاستیک طبیعی (کائوچو) و خرمای روغنی است که همراه آن الوارها و تنه های بریده شده درختان ، کاکائو ، فلفل سیاه|فلفل ، آناناس و تنباکو (توتون) موجب رشد این بخش شده است .	dissimilar
فرهنگ_در_افغانستان	https://fa.wikipedia.org/wiki/فرهنگ_در_افغانستان	هده : زمانی که راهبان بودایی هندی در آغاز دوره اشاعه مسیحیت ، به شمال غرب هند رسیدند ، در سرزمین گندهارا و در منطقه جلال آباد افغانستان جای گرفتند .	کاپیسا : سرزمین بگرام ، که گمان می رود زمانی پایتخت شاهنشاهی کوشان بوده ، و امروز در ولایت (استان) پروان (کاپیسای قدیم) در نزدیکی کابل واقع است ، متشکل از نمونه هایی از هنر پیش از اسلام است که پیشینه آن به ورود کوشانیان در سده اول میلادی تا فرمانروایی هندوشاهیان (کابل شاهیان) در سده های دوم تا هشتم میلادی برمی گردد .	similar
