Article Title	Article Link	Sentence1	Sentence2	Label
اوکرائین	https://fa.wikipedia.org/wiki/اوکرائین	افزایش تلاش های دیپلماتیک اخیر در اروپا برای حل بحران و افزایش تماس ها و دیدارها میان مقام های روسیه و اوکراین نشانگر آن است که هر دو طرف پیروزی واقعی و کاملی برای خود در این بحران متصور نیستند و بیش از همهافتن راه حل سیاسی که مبتنی برخاست های متعادل شده طرفین باشد مد نظر است .	اوکراین دارای آب و هوای معتدل قاره ای است ، هرچند در سواحل جنوبی کریمه شرایط آب و هوایی مدیترانه ای وجود دارد .	dissimilar
نستراداموس	https://fa.wikipedia.org/wiki/نستراداموس	نوستراداموس نه تنها یک پیشگو بود بلکهک شفادهنده ماهر نیز بود .	طرفداران نوستراداموس ادعا می کنند که او بسیاری از حوادث بزرگ را همچون آتش سوزی بزرگ لندن ، به قدرت رسیدن ناپلئون و هیتلر و حملات ۱۱ سپتامبر به مرکز تجارت جهانی را پیشگویی کرده است .	dissimilar
ال_مشعشع	https://fa.wikipedia.org/wiki/ال_مشعشع	سید محمد در کتابش (کلام المهدی) که در سال ۸۶۵ ق نگاشته ، خود را سیدی نایب مناب حجت بن الحسن می داند و و هذا السید المناب عن الغائب تعبیری است که از خود در این کتاب به کار برده است .	کلام المهدی مجموعه ایست مشتمل بر مطالب دینی و اعتقادی و پاره ای از نامه ها و پاسخهایی که مؤلف به دیگران نوشته و دفع انتقاداتی که بر وی شده است می نماید بر اثر ادعاء مهدویت.با اینکه ظاهر این کتاب مبتی بر اساس عقائد شیعی می باشد و پیروی و تثبیت اصول تشیع را می نماید ، در عین حال دارای جمله هائیست که با اساس اسلام موافق نبوده و هیچ یک از مسلمانان بدان عقیده ندارند ، و گفتارهای وی پر از تناقض به نظر می آید و مشتمل بر سخنان غریب می باشد .	similar
راهپيمايي_16_اذر	https://fa.wikipedia.org/wiki/راهپيمايي_16_اذر	این تجمع منجر به هواشدن بادبادک های سبز رنگ در فضای آسمان شد .	صدای فریاد مرگ بر دیکتاتور دانشجویان دانشگاه شریف و مرگ بر این دولت مردم فریب از خیابان های اطراف این دانشگاه شنیده می شد .	similar
زاهناک	https://fa.wikipedia.org/wiki/زاهناک	بعد از ایجاد راه آهن گروهی از هندوها به هدف کار در بخش راه آهن وارد دزآپ شدند ، اما با اتمام خط راه آهن و هم چنین پایان جنگ اول از اهمیت سیاسی این خط کاسته شد .	شبکه استانی صدای مرکز سیستان و بلوچستان در سال ۱۳۸۰ خورشیدی راه اندازی شد .	dissimilar
زينب_پاشا	https://fa.wikipedia.org/wiki/زينب_پاشا	او تقریبا یک قرن و اندی پیش ، برای اولین بار در تاریخ ایران با چهل نفر از زنان تبریز علیه ستم پیشگان و به موازات آن علیه نابرابری های جنسی که نظام فئودالی و دیدگاه های سنتی بر زنان تحمیل کرده بود ، به جنگ مسلحانه و پارتیزانی دست می زند .	در عرصه اجتماعی و سیاسی این دوره همچنین مشکلات و مسایل مهمی مانند بحران نان و امتیاز تنباکو نیز مطرح گردید که این دو عامل نیز از جمله مهم ترین عواملی بود که جنبش زنان تبریز به رهبری زینب پاشا را موجب گردید .	similar
قيام_ورشو	https://fa.wikipedia.org/wiki/قيام_ورشو	در طی ماه های پیش از قیام فرماندهان ارتش میهنی برای کمک به واحدهایی که در شرق کشور مشغول عملیات بودند مقداری از نفرات و مهمات را از ورشو به سوی آن نواحی ارسال کردند که همین مسئله موجب کمبود مهمات نیروهای حاضر در ورشو شد .	۱۰ ٬ ۴۵۵ ساختمان شامل ۹۲۳ ساختمان تاریخی ، ۲۵ کلیسا ، ۱۴ کتابخانه از جمله کتابخانه ملی ، دانشگاه ورشو و مدرسه پلی تکنیک در طول قیام از میان رفتند .	dissimilar
تصویرسازی_مولکولی	https://fa.wikipedia.org/wiki/تصویرسازی_مولکولی	کنکرد میکروسیستم در سال ۲۰۰۲ میلادی ، آشکارسازی با چهار رینگ طراحی نمود که توانست به میدان دید ۸ سانتی متر برسد .	در این مدالیته برای تصویرگری از تشعشع پوزیترونی استفاده می شود .	dissimilar
سورایسیس	https://fa.wikipedia.org/wiki/سورایسیس	پسوریازیس پوسچولار (pustular) یا چرک دانه ای که با جوشهای چرکی سفید (تاول چرک غیر عفونی) احاطه شده توسط پوست قرمز به نظر می رسد .	پسوریازیس اریترودرمیک (erythrodermic) به صورت خاص شکل التهابی پسوریازیس است که اغلب بر بیشتر سطح بدن تاثیر می گذارد .	similar
گابریل_گارسیا	https://fa.wikipedia.org/wiki/گابریل_گارسیا	ایده اولیه برای نوشتن نخستین فصل کتاب صد سال تنهایی در سال ۱۹۶۵ وقتی که مشغول رانندگی به سمت آکاپولکو در مکزیک بود به ذهنش رسید .	ناآرامی و خشونت های سیاسی ، خانواده به عنوان یک عنصر وحدت بخش ، ترکیب آن با شور مذهبی و باور به فراطبیعت روی هم رفته سبک ادبی شاخص مارکز را به هم بافته اند .	dissimilar
هواپيما_چگونه_پرواز_مي_كند	https://fa.wikipedia.org/wiki/هواپيما_چگونه_پرواز_مي_كند	به همین دلیل این گونه موتورها بیشتر در هواپیماهای کوچک چند سرنشینه که کمتر از ۱ ماخ سرعت دارند استفاده می شود .	هواپیمای جنگندها شکاری نوعی هواگرد نظامی با سرعت بالا و مانورپذیری بسیار است و از سلاح هایی برای از میان بردن هواپیماهای دشمن برخوردار است .	dissimilar
ظریف	https://fa.wikipedia.org/wiki/ظریف	ظریف در سال نود و چهار و در بحبوحه مذاکرات توافق هسته ای در دانشگاه نیویورک گفت : در صورت توافق ، گام های رفع تحریم ها احتمالا چند هفته طول می کشد ، گفت تمامی تحریم ها علیه ایران برداشته خواهد شد ، خواه این موضوع باب میل سناتور تام کاتن باشد یا نباشد .	با آغاز به کار دولت دوازدهم به ریاست حسن روحانی ، وی مجددا محمدجواد ظریف را به عنوان وزیر امور خارجه به مجلس معرفی نمود .	similar
ختنه	https://fa.wikipedia.org/wiki/ختنه	سرطان پنیس یک بیماری نادر با درصد شیوعی به میزان ۹۱۰ مورد در هر یک میلیون مرد است .	تحلیل های هزینه-فایده ختنه تغییر کرده اند . بعضی در مجموع فایده آن را بیشتر دیده اند .	dissimilar
خردورزي_نقّادانه	https://fa.wikipedia.org/wiki/خردورزي_نقّادانه	کشف تناقض همیشه ساده نیست . ما باید متن یا سخن را تجزیه و تحلیل کنیم تا ساختار آن برایمان روشن شود ، تا بتوانیم ببنیم آیا دچار تناقض شده است یا نه.در بسیاری اوقات با خبری مواجه می شویم که خود به خود حاوی تناقض نیست و حرفی کوتاه است که سر و ته آن با هم می خوانند .	نوع دیگر تناقض بیشتر در هنگام اندیشیدن مستقل و نه فکر بر روی گفتار یا نوشتار دیگران پیش می آید .	similar
خسرو_۲	https://fa.wikipedia.org/wiki/خسرو_۲	یهودیان بازمانده از کشتار ، به اردوی فرمانده ساسانی در قیصریه پناه بردند .	جستجو برای یافتن صلیب راستین (صلیب مقدس عیسی مسیح) به شکنجه شدن بسیاری از روحانیون مسیحی منجر شد .	similar
زراوند	https://fa.wikipedia.org/wiki/زراوند	زرند یکی از معدود شهرستان های استان کرمان است که در زمینه های فرهنگی و هنری استعدادهای بالقوه بسیار خوبی دارد .	لازم به ذکر است که صنایع دستی نوعی کار است که در آن لوازم تزئینی و کاربردی با استفاده از دست یا ابزار ساده ساخته می شود .	dissimilar
